date,County_Performed,County_Positive
08/30/2021 12:00:00 AM,42810,1243
08/31/2021 12:00:00 AM,2116,110
09/01/2021 12:00:00 AM,32701,819
09/02/2021 12:00:00 AM,1914,78
09/03/2021 12:00:00 AM,27102,686
09/04/2021 12:00:00 AM,1435,73
09/05/2021 12:00:00 AM,19245,750
09/06/2021 12:00:00 AM,27248,1218
09/07/2021 12:00:00 AM,68178,1666
09/08/2021 12:00:00 AM,2277,107
09/09/2021 12:00:00 AM,712,24
09/10/2021 12:00:00 AM,0,0
09/11/2021 12:00:00 AM,16961,644
09/12/2021 12:00:00 AM,1290,36
09/13/2021 12:00:00 AM,98224,1226
09/14/2021 12:00:00 AM,1641,100
09/15/2021 12:00:00 AM,1,0
09/16/2021 12:00:00 AM,1795,58
09/17/2021 12:00:00 AM,1963,50
09/18/2021 12:00:00 AM,1340,46
09/19/2021 12:00:00 AM,869,36
09/20/2021 12:00:00 AM,0,0
09/21/2021 12:00:00 AM,1802,53
09/22/2021 12:00:00 AM,1859,86
09/23/2021 12:00:00 AM,0,0
09/24/2021 12:00:00 AM,1953,53
09/25/2021 12:00:00 AM,994,38
09/26/2021 12:00:00 AM,1100,47
09/27/2021 12:00:00 AM,2065,73
09/28/2021 12:00:00 AM,1,0
09/29/2021 12:00:00 AM,1752,64
09/30/2021 12:00:00 AM,1618,58
10/01/2021 12:00:00 AM,0,0
10/02/2021 12:00:00 AM,814,29
10/03/2021 12:00:00 AM,757,37
10/04/2021 12:00:00 AM,1696,70
10/05/2021 12:00:00 AM,0,0
10/06/2021 12:00:00 AM,0,0
10/07/2021 12:00:00 AM,1,0
10/08/2021 12:00:00 AM,1724,41
10/09/2021 12:00:00 AM,1135,44
10/10/2021 12:00:00 AM,1,0
10/11/2021 12:00:00 AM,2730,63
10/12/2021 12:00:00 AM,1636,41
10/13/2021 12:00:00 AM,2140,46
10/14/2021 12:00:00 AM,0,0
10/15/2021 12:00:00 AM,1730,28
10/16/2021 12:00:00 AM,0,0
10/17/2021 12:00:00 AM,959,36
10/18/2021 12:00:00 AM,2819,82
10/19/2021 12:00:00 AM,2706,48
10/20/2021 12:00:00 AM,196749,1289
10/21/2021 12:00:00 AM,182237,1220
10/22/2021 12:00:00 AM,64815,1021
10/23/2021 12:00:00 AM,19516,605
10/24/2021 12:00:00 AM,10179,297
10/25/2021 12:00:00 AM,2902,60
10/26/2021 12:00:00 AM,2848,76
10/27/2021 12:00:00 AM,2847,65
10/28/2021 12:00:00 AM,2512,63
10/29/2021 12:00:00 AM,2290,72
10/30/2021 12:00:00 AM,1185,43
10/31/2021 12:00:00 AM,1117,51
11/01/2021 12:00:00 AM,2397,62
11/02/2021 12:00:00 AM,2362,74
11/03/2021 12:00:00 AM,212399,1812
11/04/2021 12:00:00 AM,204929,1768
11/05/2021 12:00:00 AM,179591,1698
11/06/2021 12:00:00 AM,33537,988
11/07/2021 12:00:00 AM,132486,775
11/08/2021 12:00:00 AM,211625,1839
11/09/2021 12:00:00 AM,233480,1702
11/10/2021 12:00:00 AM,131272,1639
11/11/2021 12:00:00 AM,168913,1270
11/12/2021 12:00:00 AM,91424,1554
11/13/2021 12:00:00 AM,31679,978
11/14/2021 12:00:00 AM,122171,685
11/15/2021 12:00:00 AM,197999,1731
11/16/2021 12:00:00 AM,223305,1496
11/17/2021 12:00:00 AM,210132,1592
11/18/2021 12:00:00 AM,186589,1507
